,Manual Position,,Manual Orientation Points,,,,Position Triangulation,,,Orientation Triangulation,,,,,,,,,,,,,,,Two Point Measurement with Reference Point 1 as the Origin,Position Triangulation,,Orientation Triangulation,,,,,,,,Calculated Orientation Points,,,
,,,Point 1,,Point 2,,,,,Point 1,,,Point 2,,,,,,,,,,,,,,,Point 1,,Point 2,,,,,,Point 1,,Point 2,
Tag Label,X,Y,X,Y,X,Y,Laser Measure: Reference Point 1,Laser Measure: Reference Point 2,Laser Measure: Reference Point 3,Laser Measure: Reference Point 1,Laser Measure: Reference Point 2,Laser Measure: Reference Point 3,Laser Measure: Reference Point 1,Laser Measure: Reference Point 2,Laser Measure: Reference Point 3,Laser Measure: Reference Point 1 Position,,Laser Measure: Reference Point 2 Position,,Laser Measure: Reference Point 3 Position,,"Expected Laser Reference Measurement from (0,96) for Orientation Point 1",Track Block Ids,Offset,,Laser Measure: Reference Point 1,Laser Measure: Reference Point 2,Laser Measure: Reference Point 1,Laser Measure: Reference Point 2,Laser Measure: Reference Point 1,Laser Measure: Reference Point 2,Laser Measure: Reference Point 1 Position,,Laser Measure: Reference Point 2 Position,,X,Y,X,Y
1:Ryobi,15.52,10.42,15.52,10.42,15.2755905512,10.7086614173,15.15625,196.96875,213.59375,15.15625,196.96875,213.59375,15.03125,197.40625,213.71875,3.375,2,212.625,2,212.625,94,"18.31, 87","U-52,4-16",1.21875,,15.15625,196.96875,15.15625,196.96875,15.03125,197.40625,0,0,209.25,0,15.84,10.9,15.42,11.55
0,8.97,16.94,,,,,16.34375,203.90625,217.21875,16.34375,203.90625,217.21875,16.53125,204.15625,217.34375,3.375,2,212.625,2,212.625,94,"18.31, 87","U-52,4-16",1.21875,,,,,,,,,,,,9.29,17.53,,
2,24.62,8.06,,,,,22.09375,188.09375,206.34375,22.09375,188.09375,206.34375,21.78125,188.40625,206.65625,3.375,2,212.625,2,212.625,94,"18.31, 87","U-52,4-16",1.21875,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Recorded using a Fabric Tape Measure, Ryobi Phone Works Laser Measure, and Bosch GM40 Laser Measure",Bosch as a 2  3/16” offset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOTE: Orientation for Point 02 is parallel with X Axis.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Point 00 is near 45 degree angle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
