0,0,0,0.3,0,9.699999999999999,0,0,0,0,0,0,1446031169.89483,0
0,0,0,0,0,9.6,0,0,1.933536529541016,0,0,0.3894336990697411,1446031170.09624,0.2014100551605225
0,0,0,0,0,9.6,0,0,1.940830993652344,0,0,0.3909084201144651,1446031170.097,0.0007598400115966797
0,0,0,0.3,0,9.699999999999999,0.06019799709320068,0,3.887232899665833,0.01207932951344333,0,1.170920536096725,1446031170.29766,0.2006599903106689
0,0,0,0.3,0,9.699999999999999,0.06042602062225341,0,3.894605660438538,0.01212525802833966,0,1.173880741853264,1446031170.29842,0.0007600784301757812
0,0,0,0.3,0,9.6,0.120594048500061,0,5.819982552528382,0.03631161160183751,0,2.341136983416203,1446031170.49898,0.2005600929260254
0,0,0,0.3,0,9.6,0.12081298828125,0,5.826988625526429,0.03639978083256779,0,2.345389515465081,1446031170.49971,0.0007297992706298828
0,0,0,0.3,0,9.6,0.1810470342636108,0,7.754478096961976,0.07275043212191576,0,3.90233481633714,1446031170.70049,0.2007801532745361
0,0,0,0.3,0,9.6,0.1812750577926636,0,7.761774849891664,0.07288821538327284,0,3.908234373980423,1446031170.70125,0.0007600784301757812
0,0,0,0.3,0,9.699999999999999,0.2414730548858642,0,9.708176755905152,0.121342196236958,0,5.856277027754612,1446031170.90191,0.2006599903106689
0,0,0,0.3,0,9.699999999999999,0.241701078414917,0,9.715549516677857,0.1215259080132114,0,5.863661607379544,1446031170.90267,0.0007600784301757812
0,0,0,0,0,9.6,0.241701078414917,0,11.64178929328919,0.1700232237728642,0,8.199586358177617,1446031171.10332,0.2006499767303467
0,0,0,0,0,9.6,0.241701078414917,0,11.64908375740051,0.1702068779230899,0,8.208437798114931,1446031171.10408,0.0007598400115966797
0,0,0,0,0,9.6,0.241701078414917,0,13.5754219532013,0.2187066716019331,0,10.93248507234036,1446031171.30474,0.200660228729248
0,0,0,0,0,9.6,0.241701078414917,0,13.58271412849427,0.2188902681261311,0,10.94280252362986,1446031171.3055,0.0007596015930175781
0,0,0,0,0,9.6,0.241701078414917,0,15.50895390510559,0.2673875838857839,0,14.05467376380132,1446031171.50615,0.2006499767303467
0,0,0,0,0,9.6,0.241701078414917,0,15.51634678840637,0.2675737159552,0,14.06662277849519,1446031171.50692,0.0007700920104980469
0,0,0,0,0,9.699999999999999,0.241701078414917,0,17.46265156269074,0.3160710317148527,0,17.57050340819924,1446031171.70757,0.2006499767303467
0,0,0,0,0,9.699999999999999,0.241701078414917,0,17.47002432346344,0.3162547434911062,0,17.58378199686215,1446031171.70833,0.0007600784301757812
0,0,0,0.3,0,9.6,0.3018990755081177,0,19.39636023044586,0.376833809057365,0,21.47585545276566,1446031171.90899,0.2006599903106689
0,0,0,0.3,0,9.6,0.3021270990371704,0,19.40365698337555,0.3770634493485147,0,21.49060375390525,1446031171.90975,0.0007600784301757812
0,0,0,0,0,9.699999999999999,0.3021270990371704,0,21.34967267513276,0.4376762406507225,0,25.77377880954322,1446031172.11037,0.200620174407959
0,0,0,0,0,9.699999999999999,0.3021270990371704,0,21.35743165016175,0.4379179104050536,0,25.79086249808518,1446031172.11117,0.0007998943328857422
0,0,0,0.3,0,9.699999999999999,0.3623850345611572,0,23.30577156543732,0.5107064905632001,0,30.47205476584147,1446031172.31203,0.2008597850799561
0,0,0,0.3,0,9.699999999999999,0.3626340866088867,0,23.31382424831391,0.5110075397693549,0,30.49140928473963,1446031172.31286,0.0008301734924316406
0,0,0,0,0,9.6,0.3626340866088867,0,25.24006402492524,0.5837700608090586,0,35.55582754401334,1446031172.51351,0.2006499767303467
0,0,0,0,0,9.6,0.3626340866088867,0,25.24822366237641,0.5840782860876175,0,35.5772875806145,1446031172.51436,0.0008499622344970703
0,0,-0.01,0,0,9.6,0.3626340866088867,0,27.17129571437836,0.6567211482814515,0,41.02024168530215,1446031172.71468,0.2003200054168701
0,0,-0.01,0,0,9.6,0.3626340866088867,0,27.17916924953461,0.6570185662220525,0,41.04253295036505,1446031172.7155,0.000820159912109375
0,0,0,0,0,9.6,0.3626340866088867,0,29.10694482326508,0.7298391010519141,0,46.88749724788703,1446031172.91631,0.2008099555969238
0,0,0,0,0,9.6,0.3626340866088867,0,29.11510446071625,0.730147326330473,0,46.91224398713207,1446031172.91716,0.0008499622344970703
0,0,0,0.3,0,9.6,0.4227209544636323,-0.0001208589883319625,31.03788812160493,0.814814091367758,-2.420684250377419e-05,53.12882150262296,1446031173.11745,0.2002899646759033
0,0,0,0.3,0,9.6,0.4229489775314236,-0.0001213176349260275,31.04518487453461,0.8151355657626445,-2.42990534212814e-05,53.15241827800691,1446031173.11821,0.0007600784301757812
0,0,0,0,0,9.699999999999999,0.4229489775314236,-0.0001213176349260275,32.9915867805481,0.9000045034960072,-4.864264887005134e-05,59.77250976172529,1446031173.31887,0.2006599903106689
0,0,0,0,0,9.699999999999999,0.4229489775314236,-0.0001213176349260275,32.99895954132081,0.9003259778908937,-4.873485978755856e-05,59.79759155909089,1446031173.31963,0.0007600784301757812
0,0,0,0,0,9.6,0.4229489775314236,-0.0001213176349260275,34.92519931793213,0.9851906803906978,-7.307724041244666e-05,66.8053319895367,1446031173.52028,0.2006499767303467
0,0,0,0,0,9.6,0.4229489775314236,-0.0001213176349260275,34.93259220123291,0.985516390019143,-7.317066615383571e-05,66.83223329969685,1446031173.52105,0.0007700920104980469
