0.003448, 0.008408, 0.000443, 1446031170097000000.000000
0.001846, 0.008408, 0.000443, 1446031170298420000.000000
0.003448, 0.007874, 0.000443, 1446031170499710000.000000
0.003448, 0.008408, 0.000443, 1446031170701250000.000000
0.003448, 0.007874, 0.000443, 1446031170902670000.000000
0.004517, 0.008408, 0.000443, 1446031171104080000.000000
0.003983, 0.008408, 0.000443, 1446031171305500000.000000
0.003448, 0.008408, 0.000977, 1446031171506920000.000000
0.003448, 0.008408, 0.000443, 1446031171708330000.000000
0.003983, 0.008408, 0.000443, 1446031171909750000.000000
0.003448, 0.008408, 0.000443, 1446031172111170000.000000
0.002914, 0.008408, 0.000443, 1446031172312860000.000000
0.002914, 0.008408, 0.000443, 1446031172514360000.000000
0.003448, 0.007874, -0.000092, 1446031172715500000.000000
0.004517, 0.007874, 0.000443, 1446031172917160000.000000
0.003448, 0.008408, 0.000443, 1446031173118210000.000000
0.004517, 0.007874, 0.000443, 1446031173319630000.000000
0.003448, 0.008408, 0.000443, 1446031173521050000.000000
0.003983, 0.008942, 0.000977, 1446031173722460000.000000
0.003448, 0.008942, 0.000443, 1446031173923850000.000000
0.003448, 0.007874, 0.000443, 1446031174125290000.000000
0.003983, 0.008942, 0.000443, 1446031174326710000.000000
0.003983, 0.008408, 0.000443, 1446031174528130000.000000
0.002914, 0.008942, 0.000443, 1446031174729540000.000000
0.001846, 0.007339, 0.000443, 1446031174930900000.000000
0.004517, 0.008408, -0.000092, 1446031175132340000.000000
0.003448, 0.007874, 0.000443, 1446031175333790000.000000
0.003448, 0.007874, -0.000092, 1446031175535210000.000000
0.003983, 0.008408, 0.000443, 1446031175736620000.000000
0.003448, 0.008942, 0.000443, 1446031175938040000.000000
0.003983, 0.008408, 0.000977, 1446031176139450000.000000
0.002914, 0.007874, 0.000443, 1446031176340810000.000000
0.002914, 0.008408, -0.000092, 1446031176542290000.000000
0.003448, 0.007874, -0.000092, 1446031176743700000.000000
0.003983, 0.007874, -0.000092, 1446031176945030000.000000
0.003448, 0.008408, -0.000092, 1446031177146530000.000000
0.003448, 0.008408, -0.000092, 1446031177347950000.000000
0.002914, 0.008408, 0.000443, 1446031177549370000.000000
0.003448, 0.008942, 0.000443, 1446031177750780000.000000
0.003448, 0.007874, 0.000443, 1446031177952200000.000000
0.003983, 0.008408, -0.000092, 1446031178153620000.000000
0.004517, 0.008942, 0.000443, 1446031178355030000.000000
0.002914, 0.007874, 0.000443, 1446031178556450000.000000
0.003448, 0.007874, -0.000092, 1446031178757860000.000000
0.003983, 0.008942, 0.000443, 1446031178959280000.000000
0.003448, 0.008408, 0.000443, 1446031179160700000.000000
0.003448, 0.008942, 0.000977, 1446031179362110000.000000
0.003448, 0.006805, 0.001511, 1446031179563530000.000000
0.002914, 0.005203, -0.018250, 1446031179764820000.000000
0.007187, 0.008942, -0.030533, 1446031179966270000.000000
-0.002426, 0.013214, 0.008987, 1446031180167680000.000000
-0.002960, 0.040451, 0.043167, 1446031180369190000.000000
0.010925, 0.188385, -0.042816, 1446031180570610000.000000
-0.001358, 0.910431, -0.117584, 1446031180772020000.000000
0.033356, 1.266113, -0.044418, 1446031180973440000.000000
0.012527, 1.407639, -0.021454, 1446031181174860000.000000
0.027481, 1.409241, -0.019318, 1446031181376270000.000000
0.136963, 0.742203, -0.074326, 1446031181577690000.000000
0.071808, 0.579849, -0.041748, 1446031181779100000.000000
-0.010971, 0.889069, -0.018250, 1446031181980490000.000000
0.023209, 0.332047, 0.003647, 1446031182181900000.000000
-0.057968, -0.212158, -0.015579, 1446031182383320000.000000
0.018936, 0.409485, 0.022339, 1446031182584740000.000000
0.019470, 0.127502, -0.011307, 1446031182786030000.000000
0.016800, -0.045532, 0.014862, 1446031182987570000.000000
-0.002960, 0.008942, 0.006851, 1446031183188980000.000000
0.002380, 0.103470, 0.004181, 1446031183390400000.000000
0.003983, -0.100540, 0.000443, 1446031183591820000.000000
-0.010971, 0.002533, 0.006317, 1446031183793230000.000000
0.006653, 0.006271, -0.004364, 1446031183994650000.000000
-0.002426, -0.007080, 0.008987, 1446031184196070000.000000
0.007187, -0.039658, -0.001160, 1446031184397480000.000000
0.013062, -0.016159, 0.004181, 1446031184598900000.000000
0.021606, 0.048462, 0.009521, 1446031184800310000.000000
-0.002426, 0.012680, -0.009705, 1446031185001730000.000000
-0.004562, -0.032715, -0.003296, 1446031185203140000.000000
0.016800, 0.041519, 0.001511, 1446031185404560000.000000
0.007187, 0.003601, 0.002045, 1446031185605980000.000000
0.009323, 0.014816, 0.007919, 1446031185807390000.000000
0.009323, -0.000671, -0.003296, 1446031186008810000.000000
-0.012573, -0.000137, 0.000977, 1446031186210190000.000000
0.014130, 0.048462, 0.007919, 1446031186411640000.000000
0.005051, 0.046326, -0.001694, 1446031186613060000.000000
0.001846, -0.002808, 0.003113, 1446031186814470000.000000
-0.014709, -0.079178, 0.001511, 1446031187015890000.000000
0.003448, -0.004944, -0.003830, 1446031187217310000.000000
-0.000824, -0.003876, -0.009171, 1446031187418720000.000000
0.013596, 0.040985, 0.004181, 1446031187620140000.000000
0.024811, -0.194534, 0.023941, 1446031187821550000.000000
-0.004562, -0.857834, 0.026611, 1446031188022970000.000000
0.060059, -0.898422, -0.002762, 1446031188224390000.000000
-0.060638, -0.720581, 0.032486, 1446031188425800000.000000
-0.084137, -0.820450, 0.044769, 1446031188627220000.000000
-0.072922, -0.956635, 0.069336, 1446031188828630000.000000
-0.024857, -1.176132, 0.042099, 1446031189030050000.000000
-0.003494, -0.769714, 0.028748, 1446031189231400000.000000
-0.003494, -0.521378, 0.044235, 1446031189432880000.000000
-0.000290, -0.397476, 0.026611, 1446031189634300000.000000
0.001846, -0.247406, 0.006851, 1446031189835710000.000000
0.003448, -0.073303, -0.004898, 1446031190037130000.000000
0.006119, -0.054077, 0.011124, 1446031190238550000.000000
0.002914, -0.013489, 0.019135, 1446031190439960000.000000
0.003448, -0.034317, 0.010590, 1446031190641380000.000000
-0.012573, -0.024704, 0.014862, 1446031190842790000.000000
-0.009369, -0.007080, -0.004898, 1446031191044210000.000000
-0.002960, 0.003601, -0.049759, 1446031191245630000.000000
0.005585, 0.008942, 0.011658, 1446031191447040000.000000
0.000778, 0.008408, 0.037292, 1446031191648460000.000000
0.002914, 0.012680, 0.001511, 1446031191849870000.000000
0.004517, 0.007874, -0.000092, 1446031192051290000.000000
0.003448, 0.008408, 0.000443, 1446031192252710000.000000
0.003983, 0.008408, 0.000443, 1446031192454120000.000000
0.003983, 0.008408, 0.000443, 1446031192655540000.000000
0.003983, 0.008408, 0.000443, 1446031192856950000.000000
0.003983, 0.008408, 0.000443, 1446031193058370000.000000
0.003983, 0.008408, 0.000443, 1446031193259790000.000000
0.003983, 0.008942, 0.000443, 1446031193461200000.000000
0.003448, 0.008408, 0.000443, 1446031193662620000.000000
0.004517, 0.008408, 0.000977, 1446031194468710000.000000
0.003448, 0.008942, 0.000443, 1446031194670130000.000000
0.004517, 0.008408, 0.000443, 1446031194871540000.000000
0.003448, 0.009476, 0.000443, 1446031195073350000.000000
0.004517, 0.008408, 0.000443, 1446031195274740000.000000
0.003983, 0.007339, 0.000443, 1446031195476160000.000000
0.003983, 0.007874, 0.000443, 1446031195677170000.000000
0.002914, 0.008942, 0.000443, 1446031195878990000.000000
0.003983, 0.007874, 0.000443, 1446031196080070000.000000
0.002914, 0.008942, 0.000443, 1446031196281450000.000000
0.003983, 0.007339, 0.000443, 1446031196483240000.000000
0.002914, 0.008942, -0.000092, 1446031196684290000.000000
0.003448, 0.008408, 0.000977, 1446031196886100000.000000
0.004517, 0.007874, 0.000977, 1446031197087510000.000000
0.003983, 0.008408, 0.000443, 1446031197288530000.000000
0.003983, 0.007874, 0.000443, 1446031197490350000.000000
0.003448, 0.007874, 0.000443, 1446031197691460000.000000
0.003448, 0.008408, 0.000443, 1446031197892960000.000000
0.005051, 0.007874, 0.000977, 1446031198094560000.000000
0.003448, 0.007874, 0.000443, 1446031198295610000.000000
0.005051, 0.007339, 0.000443, 1446031198497090000.000000
0.003983, 0.007339, 0.000443, 1446031198698480000.000000
0.003448, 0.008942, 0.000443, 1446031198899860000.000000
0.004517, 0.007874, 0.000443, 1446031199101280000.000000
0.004517, 0.007874, 0.000977, 1446031199302690000.000000
0.003983, 0.008408, 0.000443, 1446031199504020000.000000
